sentence	label
出生 一周 后 来到 这里 从 手中 接过	0
在 印度 它们 由 木头 制成	0
它于 年 月 日 开始 在 漫画 杂志 上 连载	0
以色列外交部 在 的 帶領 之下 積極 採用 技術 開 創新 局 包括 設立 官方 影音 部落 格 和 政治 部落 格	1
曾 是 繁华 的 樟脑 和 茶叶 贸易 中心 到处 都 是 外观 设计 为 巴洛克 风格 的 各种 商店	0
在 抵达 岸边 前 和 她 的 团队 在 水中 发现 了 大洋 航空 航班 的 幸存者 由于 时空 穿越 他 和 航班 幸存者 在 岛上 的 时间 里 一直 在 进行 时间 旅行	0
在 為 撰稿 時 表示 在 走投無路 時並 不是 那麼 有趣 這 就是 我們 在 這裡 得到 的 並且 笑話 有點 太少 了 而且 相距甚遠	1
海航 经营 国际 定期 航班 并 提供 飞往 个 国家 个 不同 目的地 的 包机 服务 如 北京 至 阿拉木图 多伦多 柏林 布鲁塞尔 西雅图 塔科马 圣彼得堡 莫斯科 特拉维夫 芝加哥 拉斯维加斯 圣何塞 硅谷 和 波士顿 北京 西安 大连 广州 海口 至 台北 北京 海口 南宁 至 曼谷 合肥 经 海口 至 新加坡 等 航班	0
文學獎 以及 年 的 獲得 第一 修正案 獎	1
以 雞尾酒 酪 梨 之名 出現 在 市面上 的 無籽 酪 梨 目前 是採 限量 販售	1
儘管 在 為 專輯 寫歌 詞時 創意 源源不絕 但 的 所有 三名 成員 在 錄製 時 都 遇到 了 挫折	1
歐洲人 直到 年 才 再度 造訪 紐西蘭 當時 的 英國 探險家 在 地圖 上 繪製 了 近乎 完整 的 海岸線	1
沒過多久 公司 的 將 用來 當作 名詞 和 動詞 意即 編輯 或 張貼 某人 的 網誌 內容 並且 想出 了 部落 客 一詞 來 和 的 部落 客 產品 相 連結 引領 這些 詞彙 風行 全球	1
在 年 月 和 月 与 完成 巡回演出 后 麦克马洪 从 月 开始 与 一起 演出 而 专辑 中 的 曲目 也 首次 亮相	0
尽管 美国 方面 暂停 执行 澳新 美 安全 条约 中 的 义务 但 该 条约 在 新西兰 和 澳大利亚 之间 仍然 有效 两国 的 外交 政策 也 一直 沿用 着 类似 的 做法	0
是 阿利 根尼 縣 三州 農業 協會 的 成員 有時 是 該 協會 的 主席 該 協會 於 年 和 年 月 在 昆 布蘭 郡 附近 的 場地 舉行 了 一次 博覽會	1
該 公司 生產 東風牌 卡車	1
年 該島 北部 併入 新 成立 的 台北 府	1
这次 吞并 导致 该镇 的 防御工事 遭到 拆除 由于 该镇 在 附近 的 的 射程 范围 内 而且 对 两座 山 构筑 防御工事 的 成本 太高 所以 该镇 被 认为 无法 防守	0
经过 高速公路 与 交汇 从 那里 可 进入 和 驶出 南向	0
最初 的 计划 要求 大坝 采用 一种 独特 的 方法 来 移动 船只 船只 进入 位于 大坝 底部 和 顶部 的 水闸 然后 用 电缆 吊车 将 船只 从 一个 水闸 移到 下 一个 水闸	0
汪東城 在 圈內 以 孝心 知名 他 認為 他 對 藝術 的 天份 以及 對 設計 的 熱愛 都 是 來自 他 的 母親	1
年 月 日 在 曼哈顿 的 一家 餐厅 为 该 酒 举办 了 一场 庆祝 午宴	0
