sentence	label
Tal como a definição BosWash é um dos maiores aglomerados urbanos a nível mundial com milhões de habitantes atrás de Tóquio que inclui regiões metropolitanas contíguas definidas legalmente e microrregiões	1
As garotas geralmente têm um sistema reprodutor feminino	0
Inicialmente ele era cultivado na região do Vale do Paraíba Paraíba Valley no leste do Estado de São Paulo e posteriormente nas regiões de Campinas Rio Claro São Carlos e Ribeirão Preto	0
Para efeitos de produção o grupo trabalhou com Mark Trombino que ofereceu piano e teclado adicional em Dude Ranch	1
As taxas são as mesmas independentemente da qualidade e conforto do automóvel	1
A primeira universidade portuguesa foi fundada em Lisboa em pelo Rei D Dinis Durante muitos anos o Studium Generale foi transferido de maneira intermitente para Coimbra onde se instalou permanentemente no século XVI como Universidade de Coimbra	1
O filme foi um enorme êxito a nível nacional o que valeu a Guarnieri o Prémio de Melhor Atriz pela Associação Paulista de Críticos de Arte e mais importante recebeu visibilidade internacional o que lhe permitiu vencer prémios importantes em festivais de cinema a nível mundial incluindo o Prémio Principal Grand Coral no Festival de Cinema de Havana bem como o Prémio Especial do Júri e o Prémio FIPRESCI Prize no Festival de Cinema de Veneza	1
O segmento mais romanizado foi a região ao longo do Danúbio que esteve predominantemente sob administração imperial embora de uma forma parcialmente bárbara	0
Inclui vários eventos e tradições criadas no século XIX na Universidade de Coimbra	1
Estive e ainda estou um pouco hesitante em relação ao ritmo no qual a temporada está a avançar	1
A tecnologia TFTLCD de matriz ativa agora comum tem menos cintilação do que os CRT o que reduz a tensão ocular	1
O filme é uma adaptação cinematográfica da peça de um dos dramaturgos mais importantes do Brasil Nélson Rodrigues e que valeu à protagonista críticas favoráveis a sua primeira distinção como atriz de cinema Montenegro venceu o Troféu Candango como Melhor Atriz no Festival de Brasília do Cinema Brasileiro	1
O seu ensaio A Bloody Racist About Achebe s View of Conrad defende Heart of Darkness como um romance antiimperialista sugerindo que parte da sua grandeza reside no poder das suas críticas ao preconceito racial O teórico palestinoamericano Edward Said concordou no seu livro Culture and Imperialism que Conrad criticou o imperialismo mas acrescentou Como criatura do seu tempo Conrad não pôde garantir aos nativos a sua liberdade apesar da sua forte crítica ao imperialismo que os escravizava	1
A população além dessa zona tendo vivido com as legiões romanas antes de sua retirada foi substancialmente romanizada	0
Livros como Guardians of the North e Invaders from the North surgiram pelas mãos do historiador de banda desenhada John Bell que se tornou arquivista sénior na Library and Archives Canada em Ottawa	1
Esse primeiro veículo o electromote foi construído pelo seu irmão o Dr Ernst Werner von Siemens e apresentado ao público em em Halensee na Alemanha	1
O Jardim Botânico de Missouri concedeu a ele o Prêmio Greensfelder e o Jardim Botânico de Kentucky decretou o dia de outubro de em homenagem a ele Eliovson	0
Por isso ela não é um documento legal para comprovação de idade para compra de álcool	0
O crítico da Billboard Jason Lipshutz descreveu a árvore com luzes piscantes como imagens surreais	0
A cidade prosperou com a eliminação da pirataria e a introdução de avanços tecnológicos Consequentemente Felicitas Julia tornouse um centro de comércio com as províncias romanas da Britânia particularmente a Cornualha e o Reno	0
Chamouo de um grande episódio enquanto procuravam definir o resto da temporada	1
Se o mergulhador persistir o tubarão pode aproximarse rapidamente e cortálo com os dentes superiores	1
Enquanto grandes fãs de Stephen King os argumentistas fizeram a personagem Santino ler a versão espanhola do livro Pet Sematary de King enquanto estava na prisão	1
Nos formatos XML e HTML a string produzida por xFB é	1
Não costumam ter cinco botões e são uma inovação moderna da moda	1
Para aproveitar o momento e conseguir defender o título estadual Cury executou uma série de planos e contratos após prever que vários de seus veteranos pudessem optar por sair do clube em uma repetição do que ocorrem em	0
Os mosaicos ocupam as duas milhas e meia de comprimento da praia	0
A opção C incluía melhorias capitais para a Nokomis como a substituição de carpetes das sinalizações e do telhado	0
Considerando Nokomis sobrelotada e desatualizada o relatório propôs três opções	1
A equipe de é a confirmação de um modelo de jogo que o Santos já demonstrava há muito tempo	0
Na América do Norte um sanduíche de sorvete é uma barra de sorvete geralmente baunilha embora outros sabores possam ser usados espremida entre dois biscoitos wafer retangulares geralmente no sabor chocolate e normalmente de forma retangular	0
Em de outubro de o Palácio de Mafra também foi cenário para um episódio da Revolução Republicana que ocorreu em Lisboa	0
Fundaram a aldeia conhecida na altura como Santo Antônio de Campo Grande perto das colinas da Serra de Maracaju na confluência de dois ribeiros chamados Prosa e Segredo cujos cursos coincidem com duas das mais importantes avenidas da cidade	1
Após uma doença prolongada Sprigg morreu em sua residência na Washington Street em Cumberland no dia de novembro de	0
Embora tanto o peão como o condutor devam estar conscientes das condições do trânsito rodoviário para evitar os acidentes estes podem ocorrer devido a fatores como a velocidade do veículo a falta de visibilidade do condutor durante a noite distração telemóvel ou desavenças bem como drogas e álcool	1
O Santos venceu o terceiro título estadual em anos o ano mágico de no qual o Brasil venceu a Taça do Mundo na Suécia com Zito Santos Pelé e Pepe e venceu de maneira espetacular	1
Até ao final da década de a palavra significa uma criança de qualquer sexo	1
A autorização para a criação de uma Faculdade de Teologia provavelmente remonta a este período por volta de	1
Seu censo de mostrou que a proporção de garotas e garotos com menos de anos havia caído ainda mais na última década de garotas para cada meninos em para meninas para cada garotos em	0
