sentence	label
O trio o escolheu com base no trabalho que ele havia feito em Static Prevails de Jimmy Eat World O grupo passou um tempo tentando impressionar Trombino sem sucesso	0
Em Copenhague a maior área de compras para pedestres do mundo Strøget foi desenvolvida nos últimos anos principalmente graças à obra do arquiteto dinamarquês Jan Gehl um princípio do design urbano conhecido como copenhaguenização	0
Em inglês o plural de um rato de computador é mouses ou mice deacordo com a maioria dos dicionários sendo mais comum o termo mice	1
Em quando o Rei D João V iniciou a construção do Palácio de Mafra concebido pelo arquitetochefe do reino João Frederico Ludovice Mafra tinha apenas alguns lugarejos à volta do monumento	1
A ponte foi concluída em pelo Departamento de Obras Públicas de NSW e embora tenha sido inaugurada como uma ponte de tráfego foi projetada para transportar as cargas necessárias para uma ferrovia uma vez que a linha ferroviária de Mildura se estendesse sobre ela	0
No entanto os desvios de relação de masculinidade à nascença podem também ocorrer por causas naturais	1
Em particular Sherratt alegou que muitos foram internados por intoxicação habitual o que prejudicou a reputação de Battie e de outros mantenedores de asilo	0
Mas um lobby poderoso liderado pelos mandachuvas comerciais locais e com a aprovação do presidente português Aníbal Cavaco Silva mudou a sorte do governo de Sócrates ao apresentar um local alternativo para o novo aeroporto o local de prática de tiro da Força Aérea portuguesa em Alcochete leste de Lisboa	0
Isso era especialmente verdadeiro para mulheres pois os bolsos dos homens eram costurados no forro de seus casacos	0
Dado que se tratava de um projeto militar secreto não foi patenteada	1
Geralmente o sumo é consumido como uma bebida ou usado como um ingrediente ou aromatizante em alimentos ou outras bebidas como os batidos	1
De acordo com Susan R Schrepfer em	1
No entanto a personagem continua a falar um pouco de espanhol no primeiro episódio e continua a falar a língua periodicamente ao longo da série embora não tão frequentemente como Cosby pretendia originalmente	1
O filme foi um grande êxito nacional vencendo quatro prémios da Associação Paulista de Críticos de Arte incluindo Melhor Filme Melhor Realizador e Melhor Atriz o primeiro prémio que Montenegro venceu depois de ser galardoada três vezes pela sua carreira televisiva e conquistou uma fama internacional nunca antes recebida por um filme brasileiro	1
A horticultura é importante e a paisagem da região é conhecida por grandes áreas de terra cobertas com estufas de plástico usadas para essa finalidade	0
Numa entrevista para o The Inquirer chamou a atenção para o facto de Por ter sido desenvolvido na universidade esta detém uma parte dos direitos do produto pelo que a universidade irá acompanhar de perto a invenção da Microsoft	1
Depois de um hiato de quase anos foi aberta novamente para criar espetáculos de ópera em e atualmente atrai artistas de todo o mundo	1
Na maioria dos casos viagens de alta velocidade são eficientes em termos de tempo e custo com viagens aéreas quando as distâncias não excedem a km a mi pois o checkin no aeroporto e os procedimentos de embarque podem agregar até duas horas ao tempo geral de trânsito	0
Até aC o cavalo estava totalmente domesticado e até aC um grande aumento ocorreu no número de ossos de cavalo encontrados em povoações humanas no noroeste da Europa indicando a expansão dos cavalos domésticos no continente	1
Em a empresa produziu milhões de barris de óleo equivalente GJ por dia dos quais eram de petróleo e de gás natural	0
Um exemplo destes videojogos são os cryptokitties	1
Para obter uma carta de condução é necessário solicitar uma carta de condução provisória num dos departamentos de licença da Polícia Distrital e após dias pode candidatarse a um exame para obter uma carta de condução definitiva	1
Nos Estados Unidos o trabalho era um dos poucos a permitir mulheres nos anos o que associado à Grande Depressão levou a grandes números de candidatos para as poucas posições disponíveis	0
O experimento até criou uma pequena quantidade de gelo mas não teve aplicação prática naquele momento	0
Tem dois terminais de passageiros um para voos regulares e o outro para aviação regional	1
O filme teve uma grande exposição no Brasil onde foi muito elogiado pela crítica e recebeu uma distinção especial pela prestação de Montenegro	1
O estádio foi inaugurado em e tem capacidade para pessoas	1
A primeira máquina a juntar as páginas de uma revista com vários agrafos préformados surgiu em	1
Frequentemente o café da manhã pode ser simplesmente manteiga ou geleia no pão com chá	0
Gilberto Vasconcelos um antigo colega militar afirmou que ela Nunca tinha praticado um ato de violência	1
Além disso Galeno precisou passar por uma cirurgia plástica facial ou um procedimento parecido apesar de ele negar isso depois que um esboço dele foi exibido por participar de um assalto a banco	0
i Scientiae thesaurus mirabilis i a carta real que anuncia a criação da Universidade data de de março desse ano embora tenham sido envidados esforços para ter sido criada esta primeira universidade já em em Portugal portanto é o segundo estabelecimento de ensino superior mais antigo da Península Ibérica	1
Para prolongar a durabilidade da bateria deve descarregála por completo com regularidade não deve carregála demasiado e deve mantêla afastada do calor	1
Numa fase seguinte são pendurados ao ar durante um determinado período	1
Em o zoologista Michael F Guyer escreveu	0
Durante o período Neolítico a região foi habitada por tribos préceltas que construíram monumentos religiosos e funerários megalíticos dólmenes e menires que ainda estão presentes na periferia de Lisboa	1
Quando ele retornou para a Universidade da Nigéria em esperava atingir três objetivos terminar o romance que estava escrevendo renovar a publicação nativa de Okike e continuar seu estudo sobre a cultura Igbo	0
Como governador do Paraná Lerner adotou uma política de atrair investimentos para transformar o estado em um dos hubs industriais do Brasil gerando investimentos de mais de US bilhões entre e	0
Todos os tipos de iluminação de casa de banho devem estar em conformidade com a classificação IP para garantirem uma utilização segura na casa de banho	1
O sucessor o brasileiro Carlos Alberto Silva venceu títulos consecutivos do campeonato nas duas épocas e qualificou o Porto para a primeira Liga de Campeões da UEFA	1
A Nigéria tem mais de grupos étnicos diferentes com a variedade correspondente de tradições culinárias	0
Os estados nos quais o fungo tem sido recolhido incluem Washington Idaho Oregon Califórnia e Colorado	1
Ele foi o quarto filho de Elisa	0
Porto marcou no º minuto do segundo tempo no Old Trafford e empatou em a avançando para a quarta de final com uma vitória agregada de a	0
Na Austrália as marcas populares são a Giant Sandwich embalagem azul e corderosa e nos estados da costa Este a Monaco Bar embalagem em papel metalizado dourado e preto	1
I Am Your Leader utiliza batidas esparsas floreados uma instrumentação mínima e permite que as rimas de Minaj sejam o ponto focal tudo o que dá à canção quase uma sensação de gravação em cassete de acordo com Joe Rivers de No Ripcord	1
Uma mistura de sumo s de fruta com outros ingredientes como glucose de milho é denominado cocktail de sumo ou bebida de sumo	1
Cada célula usa um conjunto diferente de frequências das células vizinhas e geralmente será coberta por torres posicionadas em locais diferentes	0
Os grampeadores manuais geralmente são portáteis embora alguns modelos que são usados apoiados em uma mesa ou outra superfície não sejam incomuns	0
Os requisitos foram descritos em um artigo de do New York Times	0
Sprigg era membro e por vezes presidente do TriState Agricultural Association de Allegany County que realizou uma feira na sua propriedade em Cumberland em outubro de e	1
A sua crescente disponibilidade devese à complexidade de encontrar o caminho nestas instalações	1
Estas cartas são concebidas para utilização no Sistema de pontos proposto	1
