sentence	label
in mâz ai è na gran fèsta indòvv tott i canten balen e ziren pr al strè dla zitadéna chl as ciama flora day chl è nè intal medioêv eml	0
al pusès ed curèz ind al cōrs dal xv sècoli da curèz e i lōr pusès în minacê in pió ed n ucasiòun da linavdèinsa d j estèins che int al  a cûmpren incòra al cmûn ed rèz epór a vînen mì eml	0
l òv è la cellula feminìle di animèli eml	0
signor presidente in seguito ai gravi incidenti verificatisi il problema della sicurezza sul mare è stato più volte allordine del giorno negli anni scorsi	1
lment ai  m³	0
si tratta in termini assoluti di una delle catastrofi più immani nella navigazione moderna ma è al contempo soltanto uno di una serie di incidenti gravi verificatesi in acque europee negli ultimi decenni	1
asag important atravers j apenèn lera infati pärcorsa dala via francigena chla condusäva diretamênt a róma i pelegrên e viasadôr dal nordeuropa na pêrtâ dal côrs dal tär  km compres tra fornôv d tär e pont da tär eml	0
la tradisiòun lochêla ed lintârsi la sé ṣvilupêda ind lambît industriêl vêrs la prudusiòun de schêli ed na qualitê dimòndi êltaprodusiòun ed gèner alimentêr biolôgich eml	0
d la pruvénzia dpèrmageugrafîtaiè in du dal turänt chl à al stès eml	0
e di importanza vitale tutelare gli interessi dei consumatori definendo normative e qualifiche che possano essere riconosciute in tutta europa	1
oso infine sperare che la nostra assemblea segua gli orientamenti del nostro relatore e sostenga i suoi emendamenti	1
la seduta sospesa alle  riprende alle	1
livèl internazionèl per lindóstria del màchin ferrari maserati ecc e per lašê balsàmicha mòdna a ghè óna dal pió an eml	0
téṅna cun la pruvénzia ed ravänna ed såtta cun la tuschèna pruvénzia ed fiuränza pruvénzia ed prè e pruvénzia ed pistòja e ed sîra cun la pruvénzia ed môdna al sô cheplôg l é la zitè ed bulåggnageografîla pruvénzia ed bulåggna la eml	0
ntêren ed la cēşa lé stê piturê tr al  e al  da eml	0
si spendono miliardi in sovvenzioni alla coltivazione del tabacco e alla ricerca nucleare ma ai giovani non si vuole destinare neppure qualche milione di ecu	1
vindû a la cēşa ed pèrma as pèinsa che al casèl al fós in dóve adès a ghé la vècia véla di cûnt palazzi rangoni dóv în stê catê di rèst mó tót còst lé més in discusiòun da di êter scrét d ire eml	0
abbiamo quindi tutto linteresse a riscoprire queste realtà e a tenere conto dellimportante lavoro svolto dalla madre di famiglia in seno alla famiglia stessa come era già stato suggerito a copenaghen	1
dovremmo essere abituati ai controlli sulla navigabilità delle navi di alto mare	1
mi ricollego nuovamente alla discussione di ieri perché in relazione al	1
rnasionêli ind al  i cò dal furmntèini armagnîve eml	0
anche il piano dazione contro il crimine organizzato e la corruzione svolgerà una parte importante così come i programmi grotius e falcone	1
la discussione è chiusa	1
vgnó a bulåggna cme gvarnànt l é stè pìo ix chai véns dal  a inaugurèr una nôva facultè qualla ed biologî a luniversitè dal  al  ed żóggn i bulgnîṡ insàmm ai tuscan e ai lunbèrd i vûden pr andèr sått eml	0
èria ed rumânz in di quèli lè al prê ed bressèll un paesîn cécch in riva al po idealmèint paradigmàtich dla realtê rurèl italiàna del dop guèradi m eml	0
rèmin rimini in italièn rèmne en remnès lèn cmùn sè zirc ad  abtènt dlumonima pruvènza eml	0
le ecz bulåggna e la só ârea metropolitèna là dimónndi d indósstri såura tótt mecânichi dal magnèr e de leletrònica e po anc dî zänter ed vànndita eml	0
bèle ind i prémi ân  dòunca còl ed gino cervi lé un nòm bèin cgnusû e stimê dal teâter italiân eml	0
la commissione ne ha tratto le sue conseguenze e ha deciso vorrei ricordarvelo di sospendere tutti i programmi di aiuto ad eccezione naturalmente delle azioni direttamente a favore delle popolazioni	1
signor presidente in data febbraio di questanno il vicepresidente del parlamento cambogiano onorevole son soubert ha espresso in un colloquio	1
non si tratta infatti di un problema politico interno come affermato da parte slovacca	1
dati statistici internazionali indicano la mancanza di  mila ufficiali necessari alla conduzione della flotta mondiale pari a circa il   percento della forza lavoro	1
questo probabilmente però non basta ora la commissione deve contribuire a fare in modo che sul piano tecnico e politico le elezioni siano	1
rèz dal  a s pêrla ed felghêra vècia ded là dal treṣnêr adèsa eml	0
pó sóta al dóca ed frêra alfonso i deste lé stê arnuvê fôrsi da girolamo d eml	0
int al  per vrèir dal pêpa urbano viii eml	0
entrambi gli emendamenti come lo stesso articolo sono inutili in quanto loggetto cui si riferiscono è	1
questa relazione è stata presentata al parlamento prima del	1
la scienza in cucina e larte di mangiar bene on di lìbar piò vandù dla literatura italièna du cu scorr di modi migliòur par fé da magné bon esèmpi par lighé la pérta culinèria ad un bòn test scrétt eml	0
pertanto questo obiettivo potrebbe essere perseguito dagli stati membri e dalle regioni attraverso una politica di incentivazione dei giovani alle professioni marittime attraverso la creazione di un istituto marittimo europeo come più volte richiesto dalla nostra assemblea attraverso corsi di aggiornamento e qualificazione	1
tutto ciò presuppone lavvio di un dialogo franco e costruttivo con criteri scientifici e garanzie a tutela della salute dei cittadini	1
lutile consiste nel fatto che come sappiamo i giovani sono altamente interessati a lavorare negli ambiti contemplati dal programma dazione ambiente e questioni sociali in primis in cui sappiamo che molto ancora resta da fare	1
e nuêter adèsa la vdòm bèle int al cōrs dal xv sècol la bunéfica di trèin e la prâtica di mulèin per la daquadûra a permèten al teritôri ed fâbrich de dvintêr in pôche tèimp al pió réch ed tót i pusès curègèiṣdal  eml	0
ruvîna int la secònda metê dal xv sècolo lé unîda a scandiân la cēşa dal dé d incō lé stêda tirêda só int al  la tòra tirêda só lé d fiânch int al  la finés cun al sît pr al campâni cun dal fnèstri dòpi prògni lê int al  eml	0
ònd lantîga luṣânsa la facêda lêra girêda a sîra in môd che al prêt al prés dîr la mèsa girê vêrs matèinala secònda cēṣa lê eml	0
in altri termini è necessario definire con chiarezza e uniformità lo status dei giovani altrimenti la	1
sandròun lè la màscra ed carnevêl ed mòdna sandròun l è un cuntadèin bòun e fùreb ma ignorânt e zòtich eml	0
a tra i rumân e i galli boi la facènda lè arcurdêda ind al j ôvri di studiōṣ de stôria polibio e tito livio prufitând ed l atâch d annibale a litâlia inési ed la secònda guèra pónica i gâl boi da pôch més sòta a sîn arblê a ròma e àn a eml	0
pensiamo a schengen a europol alla lotta contro le frodi e in questo caso al sistema dinformazione doganale	1
a etrósca ân cucê indrê cme bârber i celti che deṣgnîven da ded là dal j êlpi àn fundê di nōv cèinter eml	0
esortando la commissione a procedere a studi approfonditi sullinnocuità o lefficacia dei trattamenti da un lato e armonizzando le regole per la certificazione dei diplomi e per lesercizio della professione dallaltro si cerca proprio di impedire che ciarlatani approfittino della mancanza di	1
secondo il testo del processo verbale io avrei chiesto al presidente di riconsiderare la propria interpretazione riguardo alla decisione dei questori	1
carēra a s licèinsia da dóve al lavōra e al partés per new york dóve al vîn siēlt in la lésta ed j artésta da sté mumèint a s dà dal tót a la mûşica in itâlia al fà al debót cme paul e dôp dal znêr  cól dal persunâg princ eml	0
bän e spass iregulèri såura tótt int al preṡànnt indicatîv particularitè dal bulgnaiṡ e di èter dial eml	0
discussione su problemi di attualità	1
il dottor jaramillo è stato ucciso con un colpo di arma da fuoco alla testa	1
sèimper ôtim bèin al dedsôver ai prèsi mèdi ed marchê dal grâna lé sègn d un furmâj ed qualitê e sicuramèint divêrssît eml	0
int i cmónn ed castèl int la pruvénzia ed môdna int la sanbûga int la pruvénzia ed pistòja e däl band ed zänt int la pruvénzia ed frèraclasificaziånal bulgnaiṡ al cunprànnd sî såttvariànt prinzipèl eml	0
lé stê desfât dal trópi matéldichi di céch fevdatâri e asegnatâri di bōregh fortifichê ch àn mantgû intâta la fedeltê ai canòsa ânca d frûnt a limpēr la conosèinsa perfèta di pôst eml	0
giuseppe bottazzi interpretê da gino cervi a chép ed lamministraziòun comunêl comunésta e chép dla lochèla seziòun del pci eml	0
estasiòun lakota people insèm a d jêter artésta italiân tra quisché piero pelù e i nomadi al preşèinta n désc eml	0
a col maschîl defizänt defizänta påndg påndgafèr al plurèl l é parò dimónndi pió difézzil defâti a difaränza dl itagliàn in parécc chèṡ an s eml	0
penso che sia non solo molto importante che ci preoccupiamo di fare una buona legislazione ma che sia ancora più importante che questa legislazione venga adeguata alla realtà di tutti i giorni	1
e di attoni iattoni o jattoni ed antesica e d beduzzo int la vâl pèrmadôp la só môrt atōrna al persunâg a vîn fât na rōla ed legènda i scritōr ed la véta di sânt òm ed la cêşa eml	0
la måssca musca domestica lè un insèt vulènt dimòndi cinén tignimod al grópp dali måsc lè dimóndi grand e al cunprand na mòccia dinsètt tott divérs lon da cl èter pr esänpi tsètsè stomoxys calcitranshylemia securis etc kurwa mać eml	0
nella versione in finnico questa frase manca e la proposta di emendamento inerente al punto in questione afferma perciò che essa non comporta modifiche al testo	1
na dl itâglia ed maténna cun quèsi  eml	0
unèr såura linpurtanza dl itagliàn mo biṡåggna capîr che ormâi al eml	0
per motivi di opportunità non dovremmo lasciarci ingannare dal fatto che sappiamo bene chi si cela dietro questa disposizione si tratta della turchia lunico partner mediterraneo ad	1
r pr al fât sucès égh câta dal cômich e la puvrèta lan gh arà pió al curâg ed gnîr fōra ed càdon camél al ghà a che fêr ânca cun la grôsa v eml	0
tanêto e marturânint al  cun la restaurasiòun ēren turnen j estèins mó santilâri lēra ermêṣ cmûn indipe eml	0
der la só vèina artésticaind al mâg dal  al teâter eml	0
l èinsa enza in italiân e incia in latèin lé un fióm ed lêlt itâlia chal và a dêr a dréta dal po al ghà al surzéi ind la zôna pió luntâna e difécila da rivêregh ed lapenèin arzân al sègna al cunfîn tr al eml	0
i governi dellunione europea hanno ragione a proporre lidea di un servizio volontario europeo per i giovani tra i  e i  anni	1
lunione monetaria è indispensabile ma non sufficiente	1
certo ci rammarichiamo per la morte di jesús maría valle jaramillo	1
signor commissario questi fondi verranno erogati oppure no	1
só al gróp lavtôr dal parôli dal mûṣichi dal cansòun e dal sēni al gróp che alōra an ghîva mìa un nòm precîş dôp un peréiod ed preparasiòun ed pensamèint al tâca a fêr i spetâcôl pral famé eml	0
la smèlta lè na misela fata ed materièl sòlid mesclèda a un pòc ed liquid la smelta piò comùl lè quàla fata ed tèra e aqua in te dialet rumagnol las dis neca mota eml	0
il parlamento approva la proposta di risoluzione	1
malandrià lèna frasiòn dal cmónd pärma chla stà a sud äd pä eml	0
quale deputato più giovane eletto al parlamento europeo sostengo al pari dellintero gruppo verde la relazione della onorevole fontaine	1
in secondo luogo lobiezione di coscienza rientra nella competenza dellautorità militare dello stato membro che deve accettare	1
tra la gha di cambiameint ad segn diacritich o acceintesëimpi ad dialët dal xix seculestratun òm al ghava dü fiöe l pö gióvan al diss a só pär papä eml	0
uand ai é stè nètra vôlta dal  i arivénn a  dåpp i êren carsó fén a  dal  i tirénn só al żigànt e al palâz di banc ataiṡ a l archi eml	0
la comunicazione dei questori era piuttosto chiara la dichiarazione deve essere effettuata in sede di votazione e con questo si deve intendere la votazione che sta per avere luogo escludendo perciò il diritto di riferirsi in qualsivoglia modo alla votazione stessa	1
e in fônd la sēnaal sepâri lè stê piturê da alfonso chierici chal ghà scrét ii genio delle arti che loro addita i più chiari uomini ditalia perché in e eml	0
al la ciâmabotte maravigliosaint al  felghêra al pâsa sòt a la faméja thiene int al  sòt a na faméja imparintêda cun j estèin e a la fîn int al  sòta i mari eml	0
ho votato a favore della relazione ma la politica regionale e strutturale dellunione va riformulata per porre fine a tale evoluzione nefasta	1
tìghi universitê dal mänd e la sèd dlarciväschev lè ànch stèda per dimändi tèimp la capitèl dal duchê di este al dòm ed mòdna la tärr campanària ciamèda ghirlandèina e la piàza grànda i éin stèdi méssi i eml	0
tèlt mediuêvdåpp di sêcol ed dṡgrâzi bulåggna la gné inpurtànta na secånnda vôlta dal  dåpp crésst quand ai era al vàsscuv ptròni chal gé tirèr só la cîṡa d san stêven a la fén dl inpêr romàn l eml	0
ed fernandel per la riussìda riduziòun cinematogràfica al don caméll ed guareschi al ngh eml	0
quindi la direttiva  va rivista	1
il parlamento deve inoltre insistere affinché il consiglio e la commissione non limitino la propria azione allinvio di raccomandazioni essi devono affermare chiaramente che il governo colombiano mette a repentaglio le relazioni esistenti tra lunione europea e la colombia	1
la votazione si svolgerà alle	1
questa è dunque la situazione attuale in cambogia una situazione che rientra purtroppo in una triste tradizione di quel paese	1
beatricei documèint uriginêl a nèighen cha gh fós un rapôrt strèt cun i genitōr chas dedichêven al fiōl mâsc destinê a la sucesiòunmatélda là pasê la só gioventò in mèz ai frèd lêgh e i eml	0
infatti a poche ore dal passaggio interinale e provvisorio delle funzioni di presidente al capo del governo meciar questi ha disposto la dimissione di due esperti e richiamato oltre la metà degli	1
le informazioni devono essere disponibili prima della partenza non mezzora dopo la partenza	1
ed bulåggna un gran zänter stradèl d indóvv as psêva andèr in só fén ad aràżż par la via flaminia minor e in żå fén ad aquileia par la eml	0
èser a câp ed na canônica d un cunvèint o ed na pēv lēra fûnt ed grôs guadâgn e richèsi i canòsa ēren ânca di cumpetèint gestōr dal proprietê ed chiêter eml	0
fâta int al  per la faméja rubini ed fâbrich in fònda a mansèina la tèila ed francesco striga   cun sân girolêm e sânt antòni abê eml	0
pertanto il passo compiuto dalla commissione	1
questo obbligo contribuirà a migliorare lefficacia delle ricerche e dei soccorsi	1
änt la zitè lè gnó la capitèla del duchè ed savoya e da cal mumänt là sänper misdè la só stòria con qualla dla famàjja chl à realizè lunitè itaglièna advintand la prémma capitèla ràggn ditâglia intal l eml	0
non posso pertanto più sottoscrivere questa relazione	1
da lâlbum buon compleanno elvis rubēra lè al comûn in dō al stà ed cà al campiòun européo ed olímpich ed maratòuna stefano baldini eml	0
precisamente di questo e non di altre questioni estranee a questa discussione tratta la relazione dellonorevole lannoye che ringraziamo sinceramente per il suo lavoro niente affatto semplice considerata la ristrettezza mentale di alcuni	1
chèrp carpi in itagliàn  cristiàṅ lè na sitê dleméliarumàgna lè la secända sitê pió grosa in dla pruvèinsa ed mòdnala piasa ed chèrp lè la più granda edla regiòun la sitê lè famosa per lindóstria di vi eml	0
nèiṣa culōr cumpâgn pó gnivèn druvê ânch ind i stindêrd ed la legiòun italiâna chla metîva insèm i eml	0
così afferma giustamente un saggio luogo comune	1
al só grandiōş patrimòni al sé frantumê soquânt castē în armêş in proprietê a parèint ed la surèla ed tedaldo al nôn ed matélda prangarda eml	0
in quarto luogo va rilevato che tutta la problematica della lotta contro la criminalità intesa come	1
dê l amdâja ed brònz al valōr militêr cun al segvèint mutîval castèl guidottial castèl guidotti cumprèiṣ al prém bôregh cun al fusòun ed difèiṣa al mûri e i bastiòun dal sicsèint lé dal eml	0
vorrei attirare lattenzione del commissario sullemendamento  alla relazione dellon parodi che noi del gruppo socialista appoggiamo	1
per quanto negativo sia abbiamo potuto constatare che anche nel caso di questioni di per sè non controverse si è lavorato con le convenzioni gli accordi	1
lera dimòndi cgnusùda pr al só camp ed cunsentramèint in dal quèl l è pasê anca primo levi in dal só sèinter a ghè la césa dla nativitê dla santa maria ed fòsel tirèda sù in dal  a cal tèimp là léra sòta a l monastēr ed san prósper ed eml	0
non applica nemmeno le modeste disposizioni approvate in tal senso diritto di voto dei cittadini alle elezioni comunali in francia o in belgio chiusura della fabbrica renault di vilvorde e licenziamento di tremila lavoratori belgi in	1
mâgn dèinter al cuntōren dal mûri dal castèl sòta la prutesiòun mìa sōl di da curèz mó ânca d j estèins i guidotti rapreṣèinten òna fr al famaèj pió atîvi e prutagonésta ed la secò eml	0
la politica comunitaria per i giovani deve poter approfittare anche della perizia delle organizzazioni	1
penso inoltre alla situazione della navigazione nel baltico nelle acque finlandesi in cui i marittimi sembrano sempre meno in grado di tenere il traffico sotto controllo	1
vorrei ricordare che si tratta naturalmente di un impegno volontario che aiuterà i giovani ad acquisire le qualità necessarie al loro percorso consolidando la loro autonomia e ampliando il loro campo visivo al di	1
incûntren per chêş insém a un trēno che a j arpôrta a bres eml	0
l rōl ed secònda cà ed fâbrich in cunfrûnt a la capitêla curèz gv eml	0
vorrei aggiungere che i nostri commissari e i nostri ministri vogliono sempre fare di più con	1
il tentativo di uniformare la politica fiscale rischia di creare il caos in tutte le democrazie il diritto di imporre tributi è una prerogativa dei popoli e dei	1
a in d lambit dil strütüri militäri culi cal dé dincö i s eml	0
una regolamentazione europea vincolante che disciplini la navigazione nelle acque dellue compreso il viaggio in traghetto	1
signor presidente il gruppo del partito popolare europeo da un lato non	1
cun larîv al gvêren di prîncip dest lé tachê per scandiân un peréiod ed pês e prosperitê eml	0
i lèg grand én zénc lèg grand in cànada e intî stèd uné damêrica chi s ciamenäli acuv dal lèg pió grand al cårren intal fiomm san luränz eml	0
bôsch pîn ed nèiva ed la pianûra padâna e a diferèinsa dal dòni nôbili dal só tèimp eml	0
xii sècol ânca se fât insém a un pôst dōve préma ghêra dal costrusiòun pió antîghi ind lèpoca medievêla la stôria ed fâbrich la sincrōṣa préma ed tót cun còla di della palude dōve al personâg pió impurtânt lé arduin eml	0
in particolare occorre ricordare la proposta della commissione sulle regole per laccesso alla giustizia dei cittadini quando essi constatano errori e inefficienze nel funzionamento del mercato unico	1
il parlamento approva la proposta di risoluzione	1
trí olom lé na frazioun ed mòdna situeda in dla pért nordovest ed la zité eml	0
a cosa sono destinati questi   milioni di ecu	1
pral capitalîsum la borghesî e limperialîsum chi mitêven int un cantån i puvrétt e al lavurîr mänter chl ovest dèva cånter a lest e al ciamèva l inpêr dal mèl incarnaziån dal totalitarîsum a fåurma ed ditatûra comunéssta eml	0
signor presidente il mio intervento riguarda il punto	1
a rèz un cumitê l à preparê al prugèt ed na lénia rèzlóca cun diramasiòun per la spèsia la préma ferovéia fâta lé stêda la rèzventōs frasiòun de scandiân în eml	0
sono contenta che la relazione dellon lannoye sia finalmente sottoposta a votazione	1
